iter	MultiClass
0	1.08668557
1	1.075213847
2	1.064843363
3	1.055983805
4	1.047068795
5	1.039227334
6	1.03217058
7	1.024851519
8	1.018117171
9	1.012206028
10	1.006237981
11	1.000638482
12	0.9965373933
13	0.9916978637
14	0.9874017183
15	0.9858814937
16	0.9827494785
17	0.9797016743
18	0.9761825002
19	0.9730625014
20	0.9701878939
21	0.9675129647
22	0.9653454087
23	0.9633799718
24	0.9611802603
25	0.9593073579
26	0.9594279829
27	0.9571874457
28	0.9556387851
29	0.953330199
30	0.9520880209
31	0.951082506
32	0.9496199799
33	0.9489093314
34	0.9482821318
35	0.9472636487
36	0.9469691733
37	0.9459205101
38	0.9458410353
39	0.9453449138
40	0.9445447528
41	0.9444082822
42	0.9431512803
43	0.9425115221
44	0.9422111719
45	0.9418341693
46	0.9413623629
47	0.9410194467
48	0.9404294771
49	0.9403574994
50	0.9401242563
51	0.939369149
52	0.9393112365
53	0.938903876
54	0.9387538026
55	0.9382974034
56	0.9375598558
57	0.937096661
58	0.9370673145
59	0.9368659319
60	0.9365290382
61	0.9362095419
62	0.9362486036
63	0.9366431625
64	0.9363094564
65	0.936639381
66	0.9366976861
67	0.9370325735
68	0.9371256484
69	0.9368408462
70	0.9368755253
71	0.9369812982
72	0.9375839842
73	0.938240481
74	0.9381651558
75	0.9378045593
76	0.9382205671
77	0.9380618108
78	0.937821714
79	0.9377727837
80	0.9375132119
81	0.9372753502
82	0.9375314659
83	0.9377940861
84	0.9383971083
85	0.9381937705
86	0.9383777157
87	0.9387906418
88	0.938984265
89	0.9388858468
90	0.9383287989
91	0.9387257772
92	0.939173674
93	0.9391722936
94	0.9395802338
95	0.9396497591
96	0.9400579853
97	0.9405972341
98	0.9409152153
99	0.9414425046
100	0.9414003079
101	0.9415449259
102	0.9423334157
103	0.942781929
104	0.9429274121
105	0.9432616829
106	0.943452018
107	0.9437829028
108	0.9442115238
109	0.9441699788
110	0.9443607747
111	0.9441808413
